Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-0.4428487426160089,-0.5560248927211884,0.8335278434950377,0.168409147794439,0.2526477585042784,0.5779715896554836,-1.7604042878905586,-0.1978194128901071,-0.1790108559976241,-1.041687011594537,-0.9533700888792208,-0.326251172601315,-0.605051128476255,71.0,20.0,18.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.1826751202142602,-0.4484368386682213,-2.2871222352617613,1.3963925171288898,1.408836581891491,-1.1664022787715098,0.6652423977100453,3.1942274643254076,-0.1790108559976241,0.7003654030218743,0.0933088643328106,-0.326251172601315,-0.605051128476255,58.0,42.0,4.0,5.0,2.0,6.0,0.0,1.0,1.0
-1.6219842423083373,-1.7273137075997158,1.3211294183007876,-0.7087218303015971,0.0673045120070916,0.6158927607082443,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,0.2769201826328274,0.8581896378339109,1.0810246417669716,1.6527528880383615,26.0,65.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0
1.3616582164273117,1.3440207411198892,-0.4342362509999118,-0.8841480259208043,0.7292446780684729,0.7296562738665264,-1.0673623777189576,-0.1978194128901071,-0.1790108559976241,-0.3179195317232148,-0.7630648246588516,-0.6077063354749723,-0.605051128476255,50.0,23.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0
0.1228498675602702,-0.0393992369385449,-0.6292768809222118,1.308679419319286,0.7292446780684729,-0.5027817853481971,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1532463904608077,0.1701629133448828,1.0810246417669716,-0.605051128476255,43.0,3.0,4.0,2.0,0.0,6.0,1.0,0.0,0.0
2.2221407015266728,2.1752907059253612,-0.4342362509999118,-0.0070170478247681,2.0928414201549184,-0.2183730024524916,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6096271415099358,0.6122566809952794,-0.326251172601315,-0.605051128476255,46.0,26.0,94.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.057362136947363,0.0854435050285771,-1.0193581407668115,1.2209663215096824,-0.7226107528261565,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.7339721665448148,1.4144665640165286,-0.326251172601315,-0.605051128476255,67.0,31.0,80.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0023107122273499,-0.0231595306663989,-0.8243175108445117,1.2209663215096824,-0.1312775378113225,0.3978460271548701,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,-0.0994755688241032,0.8874673707908907,-0.326251172601315,-0.605051128476255,50.0,47.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0
1.224410663325472,1.242522576918977,0.2484059537281379,-0.0070170478247681,-0.0165412423606832,0.3220036850493487,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6264305232714057,-0.3824542962181126,-0.326251172601315,-0.605051128476255,71.0,12.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.3557263828209279,-0.5032458473367141,-0.1416753061164619,-0.0947301456343717,0.4600556772035111,0.6158927607082443,-1.356129840290458,-0.1978194128901071,-0.1790108559976241,0.7810216354769306,0.4812388260127941,1.0810246417669716,-0.605051128476255,57.0,20.0,99.0,1.0,1.0,5.0,1.0,1.0,0.0
-0.0454275671124204,0.0966083030906775,0.6384872135727379,-0.1824432434439753,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7178400176462034,-0.7484259581803617,-0.326251172601315,1.6527528880383615,49.0,56.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.0920893416368862,-0.6544781119960734,2.198812252951137,-0.270156341253579,-0.9211928026445708,-1.3086066702193624,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,1.0565970963650406,0.726439839527501,1.0810246417669716,-0.605051128476255,20.0,51.0,34.0,0.0,0.0,4.0,1.0,0.0,0.0
1.5729001025057956,1.522657510113495,-0.3367159360387619,-1.4981397105880296,-0.5902227196138804,-0.0761686110046389,0.434228427652845,-0.1978194128901071,-0.1790108559976241,-0.3347229134846851,-0.5654401271992372,-0.326251172601315,-0.605051128476255,28.0,49.0,59.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.9142642510962414,-0.5032458473367141,0.053365323805838,0.0806960499848354,-1.115361918022576,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.1170892707063331,-0.752085674799984,1.0810246417669716,-0.605051128476255,19.0,63.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0
1.3759797002292429,1.3896949150103,-0.9218378258056616,0.168409147794439,-0.5240287030077422,-0.4553803215322461,0.1743377113384945,-0.1978194128901071,-0.1790108559976241,-0.9967761548866076,-1.403515233092787,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2554759962074101,0.0570240190523217,1.9062513080676873,-1.1472873193496151,-1.115361918022576,1.0425059350518024,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.7043973122370274,-0.8801757564867712,-0.326251172601315,1.6527528880383615,65.0,12.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0
0.13120406644473,0.117922917572869,-0.9218378258056616,1.308679419319286,-0.179819816655824,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9396446568976092,-0.1226144162249159,1.0810246417669716,-0.605051128476255,50.0,33.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0
-0.2554759962074101,-0.2728450146006432,-0.7267971958833618,1.2209663215096824,-0.179819816655824,1.488079694921741,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6835620212604044,0.0567116981365859,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,4.0,1.0,4.0,1.0,0.0,1.0
-0.8784605415914136,-0.4727963980764403,-0.1416753061164619,-0.270156341253579,-1.115361918022576,1.2510723758419864,0.1743377113384945,-0.1978194128901071,-0.1790108559976241,1.2246309139797416,-0.0750381001698235,1.0810246417669716,1.6527528880383615,26.0,49.0,59.0,1.0,0.0,3.0,1.0,0.0,0.0
0.7124176174064345,0.399072832409396,0.2484059537281379,-0.6210087324919934,3.2269655713400844,-0.1235700748205898,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.5397241709746203,-0.42271117903396,-0.326251172601315,-0.605051128476255,27.0,49.0,59.0,0.0,1.0,6.0,1.0,0.0,0.0
-1.6959785752849814,-1.4908229850115906,0.7360075285338877,-0.3578694390631826,-0.7226107528261565,0.6158927607082443,-1.7892810341477088,-0.1978194128901071,-0.1790108559976241,0.4046258840199999,-0.5068846612852772,-0.326251172601315,-0.605051128476255,16.0,56.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4535898554674572,-0.7417665332088579,1.6136903631842374,-0.4455825368727862,1.408836581891491,-1.4508110616672152,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.785053544692084,-0.975328388596956,-0.326251172601315,-0.605051128476255,50.0,56.0,72.0,1.0,0.0,5.0,1.0,1.0,0.0
1.9333241115210615,1.926620203633126,0.3459262686892879,0.6946877346520608,-0.179819816655824,0.3125233922861585,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.7346433994076736,-0.6203358764935745,-0.326251172601315,-0.605051128476255,70.0,23.0,104.0,0.0,2.0,6.0,1.0,0.0,0.0
0.0739181312370055,0.3371589522468396,0.9310481584561876,0.3438353434136463,-0.9211928026445708,0.3978460271548701,0.3187214426242448,-0.1978194128901071,-0.1790108559976241,0.3105269461557676,-0.2360656314332132,-0.326251172601315,-0.605051128476255,70.0,12.0,7.0,1.0,0.0,5.0,1.0,0.0,0.0
1.0704547124547124,1.1065150368897545,-0.2391956210776119,0.2561222456040427,-0.6343520640179724,1.488079694921741,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5827417306915837,-0.3348779801630203,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.5550336990644693,-0.908223522498354,1.0285684734173377,-0.1824432434439753,4.361089722525251,0.5400504186027228,-1.0673623777189576,-0.1978194128901071,-0.1790108559976241,0.6902833739649922,0.5544331584052444,-0.326251172601315,-0.605051128476255,30.0,65.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0894330720224309,0.2265259532678452,-1.1168784557279616,0.2561222456040427,-0.7226107528261565,0.8244592014984282,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,0.1223290704273022,-1.432792966049767,-0.326251172601315,1.6527528880383615,50.0,41.0,87.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.1780182444484728,-1.0462610258115947,1.5161700482230875,-0.1824432434439753,-0.6122873918159263,-1.1664022787715098,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.48931402569021,-0.6349747429720644,-0.326251172601315,1.6527528880383615,67.0,32.0,7.0,1.0,2.0,2.0,1.0,0.0,0.0
1.114612620844,1.076065587629481,0.2484059537281379,-2.112131395255255,-0.9211928026445708,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1895425974731828,-0.1701907322800083,1.0810246417669716,-0.605051128476255,20.0,53.0,26.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0527052611815757,-0.9610025678828285,1.2236091033396377,0.3438353434136463,-0.5240287030077422,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1727392157117125,0.3165515781297826,1.0810246417669716,-0.605051128476255,28.0,65.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0
3.1649717184871378,3.074564440745444,0.4434465836504379,-1.9367051996360476,-0.7226107528261565,0.1892795863646861,-0.9518553926903572,-0.1978194128901071,-0.1790108559976241,-0.0860328634149271,-0.3421974134022652,-0.326251172601315,-0.605051128476255,63.0,20.0,99.0,1.0,1.0,6.0,1.0,0.0,0.0
-0.0179780564920524,-0.2941596290828348,-0.0441549911553119,0.5192615390328535,1.63830917279277,-1.2612052064034116,0.6652423977100453,-0.1978194128901071,5.797671653503705,-0.1666890958699838,-1.0997587536641205,-0.326251172601315,-0.605051128476255,56.0,14.0,99.0,6.0,2.0,1.0,0.0,0.0,1.0
0.1144956686758103,0.092548376522641,0.4434465836504379,1.2209663215096824,-0.140103406692141,-1.346527841272123,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2937235643942973,-0.660592759309422,-0.326251172601315,-0.605051128476255,23.0,66.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0
1.1301275616294253,1.1460993209281105,-1.3119190856502616,-0.270156341253579,-0.7226107528261565,0.3978460271548701,0.6652423977100453,2.5003996939858704,-0.1790108559976241,-1.376532582695832,-1.2461474184490198,-0.326251172601315,-0.605051128476255,50.0,56.0,13.0,5.0,0.0,1.0,0.0,0.0,1.0
-1.0037735248583108,-1.2898566198937842,-0.2391956210776119,-0.3578694390631826,1.86336882925364,0.7296562738665264,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.7944643408861066,1.2168418665569145,-0.326251172601315,-0.605051128476255,65.0,33.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
-1.4119358132133475,-1.2248977948052002,1.9062513080676873,-0.1824432434439753,-0.7093719495049289,-1.2612052064034116,-1.5005135715762083,-0.1978194128901071,-0.1790108559976241,-0.1330823323470437,0.6312872074173163,-0.326251172601315,-0.605051128476255,63.0,33.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8615997403432168,0.969492515218523,0.2484059537281379,-1.1472873193496151,-0.7226107528261565,-0.237333587978872,0.434228427652845,-0.1978194128901071,-0.1790108559976241,-0.4792319966333278,0.3641278941848749,1.0810246417669716,-0.605051128476255,50.0,14.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0
0.2756123614475354,0.0702187803984403,-0.9218378258056616,1.0455401258904753,1.1837769254306216,-0.2183730024524916,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1868531539837478,-0.8801757564867712,-0.326251172601315,1.6527528880383615,50.0,51.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
0.016632196029281,-0.0444741451485905,1.2236091033396377,-0.3578694390631826,0.0496527742454548,1.6776855501855443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1929032738254766,0.1774823465841277,1.0810246417669716,1.6527528880383615,71.0,8.0,99.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.2328003135210191,-0.4758413430024678,-0.4342362509999118,0.5192615390328535,1.1837769254306216,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.539052938111761,-0.3421974134022652,-0.326251172601315,-0.605051128476255,71.0,12.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
0.1932638295864315,0.3270091358267484,0.150885638766988,0.0806960499848354,-0.7226107528261565,1.4691191093953606,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.227181270211276,-0.3641557131200005,-0.326251172601315,1.6527528880383615,12.0,51.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.23888455060668,-1.4898080033695813,-0.8243175108445117,-0.7964349281112006,1.408836581891491,0.7296562738665264,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2937235643942973,0.3165515781297826,2.488300456135258,-0.605051128476255,9.0,65.0,3.0,1.0,1.0,6.0,1.0,1.0,0.0
-1.1732444165144955,-1.1995232537549725,-0.1416753061164619,0.0806960499848354,-0.179819816655824,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1465250377562197,-0.6093567266347069,-0.326251172601315,-0.605051128476255,50.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.2721843939763297,-0.1936764465239316,1.1260887883784876,-1.1472873193496151,-0.5240287030077422,-0.028767147188688,-0.1433064974901559,-0.1978194128901071,-0.1790108559976241,-0.3851330587690954,-0.4410097621320726,1.0810246417669716,-0.605051128476255,50.0,52.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.2566694531909043,-0.1825116484618312,1.3211294183007876,0.6069746368424572,-0.5107898996865146,-1.2043234498242703,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7043973122370274,0.7849953054414606,-0.326251172601315,1.6527528880383615,47.0,37.0,13.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0297602228477179,0.1696869813153343,1.3211294183007876,-1.410426612778426,-0.7226107528261565,0.6158927607082443,0.1165842188241944,-0.1978194128901071,-0.1790108559976241,-0.4691499675764459,-0.173850448899631,-0.326251172601315,1.6527528880383615,57.0,14.0,94.0,1.0,1.0,2.0,1.0,0.0,0.0
0.0285667658642236,0.2985896498504929,0.4434465836504379,-1.410426612778426,-1.115361918022576,-0.6639467623224302,0.2609679501099447,-0.1978194128901071,-0.1790108559976241,-0.5531668763837964,0.5397942919267545,1.0810246417669716,-0.605051128476255,41.0,67.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8259484343176662,-0.8057103766554327,0.150885638766988,-0.0070170478247681,-0.3254466531893277,0.6158927607082443,-1.4716368253190582,-0.1978194128901071,-0.1790108559976241,-0.7615288102260258,-0.5800789936777271,-0.326251172601315,-0.605051128476255,17.0,48.0,8.0,1.0,2.0,5.0,1.0,1.0,0.0
-0.8128204074992293,-0.9437478799686734,-0.3367159360387619,-0.270156341253579,0.2747124307063245,1.0140650567622318,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.352336615366915,-0.2470447812920805,-0.326251172601315,1.6527528880383615,47.0,38.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.0478144810794089,-0.2200659692161687,0.053365323805838,1.4841056149384932,0.7292446780684729,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,0.6748009310739941,0.0248694562107757,-0.4995652280460322,-0.326251172601315,1.6527528880383615,10.0,51.0,92.0,6.0,0.0,2.0,0.0,0.0,1.0
-0.0561686799638687,0.0864584866705862,0.7360075285338877,-0.270156341253579,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8119389555104362,0.0164548153207384,-0.326251172601315,1.6527528880383615,47.0,35.0,13.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.066909792815317,-0.2403656020563512,-0.4342362509999118,0.5192615390328535,0.7292446780684729,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5625776725778193,0.4922179758716618,1.0810246417669716,-0.605051128476255,57.0,23.0,99.0,4.0,1.0,6.0,1.0,1.0,1.0
0.6073934028589396,0.6700729308258319,-0.2391956210776119,0.7824008324616644,-0.5240287030077422,0.8244592014984282,-0.9229786464332072,-0.1978194128901071,-0.1790108559976241,-0.6607085196572051,-0.2177670483351007,1.0810246417669716,-0.605051128476255,56.0,23.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
1.4774235438262548,1.4181144009865552,-0.5317565659610618,-2.0244182974456515,0.0673045120070916,0.3978460271548701,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,-0.6102983743727948,-0.5434818274815023,-0.326251172601315,-0.605051128476255,50.0,14.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
-1.4119358132133475,-1.2248977948052002,1.9062513080676873,-0.1824432434439753,-0.7093719495049289,-1.2612052064034116,-1.5005135715762083,-0.1978194128901071,-0.1790108559976241,-0.7279220467030857,-0.42271117903396,-0.326251172601315,-0.605051128476255,70.0,23.0,104.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1754789270022072,1.2120731276587031,-0.7267971958833618,0.5192615390328535,0.2747124307063245,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5659383489301132,0.2799544119335574,-0.326251172601315,-0.605051128476255,70.0,12.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.8903951114263562,-0.4829462144965315,0.4434465836504379,0.0806960499848354,-1.115361918022576,-0.028767147188688,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,0.3105269461557676,0.2616558288354453,1.0810246417669716,-0.605051128476255,58.0,19.0,99.0,0.0,2.0,5.0,1.0,0.0,0.0
-1.1434079919271392,-1.0026168152052024,0.3459262686892879,0.168409147794439,-0.6343520640179724,-1.071599351139608,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4187398222920355,-0.0494200838324664,-0.326251172601315,-0.605051128476255,50.0,51.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
2.0431221540025337,1.9895490654376915,-0.2391956210776119,-0.6210087324919934,-0.9211928026445708,-0.4553803215322461,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2036565357452181,-0.1445727159426512,-0.326251172601315,-0.605051128476255,9.0,65.0,23.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.2447348833559618,-0.1672869238316943,0.150885638766988,-1.0595742215400117,-0.5240287030077422,1.0425059350518024,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-1.067350358284782,0.8032938885395735,-0.326251172601315,-0.605051128476255,15.0,52.0,8.0,0.0,2.0,6.0,1.0,0.0,0.0
2.0932473473092927,2.075822505008467,0.6384872135727379,0.6946877346520608,-0.5240287030077422,0.8244592014984282,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.0826721870626333,-1.403515233092787,-0.326251172601315,-0.605051128476255,23.0,56.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.2554759962074101,0.0570240190523217,1.9062513080676873,-1.1472873193496151,-1.115361918022576,1.0425059350518024,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.8489063953856705,-0.8069814240943213,-0.326251172601315,1.6527528880383615,67.0,23.0,104.0,0.0,0.0,3.0,1.0,0.0,0.0
-1.0252557505612074,-1.1538490798645618,1.0285684734173377,-0.1824432434439753,0.2305830863022324,0.2556416357070173,-2.1069252429763594,-0.1978194128901071,-0.1790108559976241,0.2937235643942973,-0.265343364390193,-0.326251172601315,1.6527528880383615,58.0,1.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.9703567293204716,-0.8341298626316881,0.2484059537281379,-0.1824432434439753,-0.6343520640179724,0.7296562738665264,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3952150878259773,1.0009185859991876,1.0810246417669716,-0.605051128476255,50.0,33.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0
-0.1385172118249726,-0.2758899595266705,0.6384872135727379,-0.0070170478247681,0.4600556772035111,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2876734445525685,0.3677876108044972,1.0810246417669716,-0.605051128476255,31.0,43.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0
-1.297363942797899,-1.3943997290207235,-0.7267971958833618,-0.3578694390631826,0.0673045120070916,0.8244592014984282,-0.9807321389475072,-0.1978194128901071,-0.1790108559976241,-0.8052176028058481,-0.594717860156217,-0.326251172601315,-0.605051128476255,45.0,7.0,4.0,1.0,0.0,6.0,1.0,1.0,0.0
1.0465855727848272,1.067945734493408,0.8335278434950377,-0.270156341253579,-0.2283620955003252,-0.0761686110046389,-0.5764576913474067,-0.1978194128901071,-0.1790108559976241,0.1525751575979485,-0.6203358764935745,-0.326251172601315,-0.605051128476255,31.0,65.0,36.0,1.0,0.0,5.0,1.0,0.0,0.0
0.4009253447144327,0.4853462719801715,-0.0441549911553119,-0.0947301456343717,-0.5902227196138804,0.6632942245241952,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3918544114736834,0.23969752911771,1.0810246417669716,-0.605051128476255,13.0,55.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0
0.729126015175354,0.6822527105299413,-2.384642550222911,1.2209663215096824,0.0673045120070916,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9262019514884328,-0.6935302088860243,-0.326251172601315,1.6527528880383615,28.0,65.0,33.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.2281434377552318,-0.7701860191851134,2.1012919379899873,-0.3578694390631826,-1.115361918022576,-1.7352198445629206,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,2.4479171062147667,0.2140795127803529,-0.326251172601315,-0.605051128476255,27.0,62.0,59.0,0.0,0.0,4.0,1.0,0.0,0.0
2.6267226189312267,2.4665904371819796,0.5409668986115879,-2.9015492755416874,-0.7226107528261565,0.3978460271548701,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-0.5229207892131501,0.1665031967252605,-0.326251172601315,-0.605051128476255,46.0,26.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0
0.2541301357446388,0.2732151088002649,-0.0441549911553119,-1.4981397105880296,-0.3254466531893277,-0.6639467623224302,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.512167527293409,-0.3495168466415101,-0.326251172601315,1.6527528880383615,47.0,26.0,94.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.1981900609996856,-0.4098675362718748,-0.3367159360387619,0.9578270280808716,0.9543043345293424,0.5400504186027228,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5491349671686433,-0.3385376967826429,1.0810246417669716,-0.605051128476255,64.0,5.0,19.0,1.0,0.0,6.0,1.0,1.0,0.0
1.6743439461028078,1.7083991506011644,-0.7267971958833618,1.4841056149384932,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,14.237652808896376,-0.1790108559976241,0.6096271415099358,-0.1811698821388759,-0.326251172601315,1.6527528880383615,49.0,51.0,34.0,5.0,0.0,2.0,0.0,0.0,1.0
1.7161149405251068,1.6414103622285623,-0.2391956210776119,-2.0244182974456515,0.0231751676029995,-0.0761686110046389,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,-1.514320313139887,-1.5974802139327788,-0.326251172601315,-0.605051128476255,50.0,56.0,73.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.2626367381083757,-0.6067739748216445,0.9310481584561876,0.3438353434136463,2.0928414201549184,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.052426099891987,-0.803321707474699,-0.326251172601315,-0.605051128476255,56.0,1.0,99.0,1.0,2.0,5.0,1.0,1.0,0.0
-0.2065442598841454,-0.5448600946590881,-2.774723810067511,1.4841056149384932,2.0928414201549184,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,2.097820576193358,-0.3634414204951973,-0.2397253480528355,-0.326251172601315,1.6527528880383615,59.0,15.0,4.0,6.0,0.0,2.0,0.0,1.0,1.0
-1.05389871816507,-1.0787404383558867,0.4434465836504379,-0.971861123730408,-0.179819816655824,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.613659050725089,1.3742096812006812,-0.326251172601315,-0.605051128476255,39.0,65.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1146480721550874,-0.1794667035358038,-0.6292768809222118,1.133253223700079,0.0496527742454548,0.0660357804432137,0.6652423977100453,-0.1978194128901071,1.7183486708281943,1.3590579680715027,0.2031003629214852,-0.326251172601315,-0.605051128476255,31.0,37.0,3.0,6.0,2.0,4.0,0.0,1.0,1.0
0.0584031904515801,0.0438292577062031,1.1260887883784876,0.5192615390328535,-0.179819816655824,-0.2183730024524916,-1.0673623777189576,-0.1978194128901071,-0.1790108559976241,0.0853616305520679,0.7557175724844808,-0.326251172601315,-0.605051128476255,43.0,13.0,34.0,1.0,2.0,6.0,1.0,0.0,0.0
-0.397497377243227,-0.6230136810937905,-1.3119190856502616,1.4841056149384932,0.9543043345293424,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,0.6748009310739941,0.969219511205396,0.2909335617924251,1.0810246417669716,-0.605051128476255,47.0,36.0,3.0,6.0,2.0,1.0,0.0,0.0,1.0
1.2053153515895636,1.232372760498886,-2.1896019203006114,0.2561222456040427,3.452025227800955,0.3504445633389192,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,1.009547627432924,0.2067600795411079,1.0810246417669716,1.6527528880383615,51.0,52.0,59.0,1.0,0.0,3.0,1.0,0.0,0.0
0.976171610758666,1.0801255141975177,0.3459262686892879,-2.112131395255255,-0.7226107528261565,0.8244592014984282,-1.240622855261858,-0.1978194128901071,-0.1790108559976241,0.8549565152273992,0.777675872202216,-0.326251172601315,1.6527528880383615,36.0,4.0,31.0,1.0,1.0,2.0,1.0,0.0,0.0
-0.7519541013410221,-0.3652083440234734,-0.0441549911553119,-0.270156341253579,-0.9211928026445708,1.2510723758419864,-0.2876902287759062,-0.1978194128901071,-0.1790108559976241,0.0215087798584815,0.1738226299645054,-0.326251172601315,1.6527528880383615,62.0,22.0,10.0,1.0,0.0,3.0,1.0,0.0,0.0
0.1837161737184774,0.2539304576020915,0.053365323805838,0.2561222456040427,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0282301325630695,-0.2360656314332132,-0.326251172601315,-0.605051128476255,31.0,4.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
-0.4583636834014343,-0.5885043052654804,0.9310481584561876,0.2561222456040427,0.3409064473124626,0.5684912968922934,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.0154586600167527,-0.3751348629788677,-0.326251172601315,-0.605051128476255,28.0,49.0,94.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.3688544096393648,-0.560084819289225,0.053365323805838,-0.0947301456343717,0.7292446780684729,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.774300282772343,3.006443293552311,-0.326251172601315,-0.605051128476255,26.0,62.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0
